tag,model,length,height,seed,status,rf_distance,topology_match,n_matched,n_true_total,matched_fraction,mae,rmse,pearson_r,mean_rel_error,slope,total_length_ratio,rf0_mae,rf0_rmse,rf0_pearson_r,rf0_slope,rf0_total_length_ratio,kappa_est,kappa_err,freq_max_dev,time_sim,time_iqtree,error
6tip_yule_t2__HKY_l1000_h0.1_r44,HKY,1000,0.1,44,OK,0,True,9,9,1.0,0.00295963395787808,0.004025435189369892,0.9937301840411951,16.9553134646592,0.9633700479556986,0.9667152857733791,0.00295963395787808,0.004025435189369892,0.9937301840411951,0.9633700479556986,0.9667152857733791,2.1131,0.1131000000000002,0.02679999999999999,1.0,0.5,
6tip_yule_t2__HKY_l1000_h0.5_r42,HKY,1000,0.5,42,OK,0,True,9,9,1.0,0.012024966863575558,0.014959234348100548,0.9962004898702936,13.166993158484608,0.9829444148343769,0.9859904439975552,0.012024966863575558,0.014959234348100548,0.9962004898702936,0.9829444148343769,0.9859904439975552,2.1824,0.1823999999999999,0.013800000000000007,1.0,0.3,
6tip_yule_t2__HKY_l1000_h0.5_r43,HKY,1000,0.5,43,OK,0,True,9,9,1.0,0.011522264304750214,0.014483415195431903,0.9976689376114478,12.63601974117787,1.0349023641291506,1.035340953823744,0.011522264304750214,0.014483415195431903,0.9976689376114478,1.0349023641291506,1.035340953823744,2.0553,0.055299999999999905,0.01100000000000001,1.0,0.5,
6tip_yule_t2__HKY_l1000_h0.5_r44,HKY,1000,0.5,44,OK,0,True,9,9,1.0,0.011520555814722028,0.017164141080950917,0.9967091898339194,8.121607024084303,1.0406882555845445,1.045253531358992,0.011520555814722028,0.017164141080950917,0.9967091898339194,1.0406882555845445,1.045253531358992,2.0741,0.07410000000000005,0.007700000000000012,1.0,0.5,
6tip_yule_t2__HKY_l1000_h1.0_r42,HKY,1000,1.0,42,OK,0,True,9,9,1.0,0.03201566740026572,0.041755808422577624,0.9922597154365472,12.732655982693009,0.9897523844689396,0.9936496035511557,0.03201566740026572,0.041755808422577624,0.9922597154365472,0.9897523844689396,0.9936496035511557,1.8953,0.10470000000000002,0.01830000000000001,1.1,0.5,
6tip_yule_t2__HKY_l1000_h1.0_r43,HKY,1000,1.0,43,OK,0,True,9,9,1.0,0.0404937689246663,0.05147293429295692,0.9903910952259402,18.022543684451257,1.0257106362441466,1.0052404299503035,0.0404937689246663,0.05147293429295692,0.9903910952259402,1.0257106362441466,1.0052404299503035,2.1168,0.11680000000000001,0.013299999999999979,1.0,0.5,
6tip_yule_t2__HKY_l1000_h1.0_r44,HKY,1000,1.0,44,OK,0,True,9,9,1.0,0.0438910624514457,0.06282045360898154,0.9848192235079278,20.85023499425996,1.0325965064841292,1.0371648156217566,0.0438910624514457,0.06282045360898154,0.9848192235079278,1.0325965064841292,1.0371648156217566,2.3347,0.3347000000000002,0.005199999999999982,1.0,0.6,
6tip_yule_t2__HKY_l2000_h0.1_r42,HKY,2000,0.1,42,OK,0,True,9,9,1.0,0.0023831902475439726,0.004229825434900442,0.994181253114566,14.93622481274601,1.0346454920758723,1.0627188185434633,0.0023831902475439726,0.004229825434900442,0.994181253114566,1.0346454920758723,1.0627188185434633,1.9775,0.022499999999999964,0.012300000000000005,1.2,0.5,
6tip_yule_t2__HKY_l2000_h0.1_r43,HKY,2000,0.1,43,OK,0,True,9,9,1.0,0.002648119037495098,0.0033557985489112204,0.9984587292230663,17.84793498984077,1.0378755667713833,0.9958865625807399,0.002648119037495098,0.0033557985489112204,0.9984587292230663,1.0378755667713833,0.9958865625807399,2.2199,0.21989999999999998,0.007900000000000018,1.2,0.4,
6tip_yule_t2__HKY_l2000_h0.1_r44,HKY,2000,0.1,44,OK,0,True,9,9,1.0,0.004144799073088925,0.005650597214809396,0.9859581169987752,18.843152391114682,0.9714931567420025,0.9857597689815331,0.004144799073088925,0.005650597214809396,0.9859581169987752,0.9714931567420025,0.9857597689815331,2.2808,0.28080000000000016,0.011400000000000021,1.2,0.4,
6tip_yule_t2__HKY_l2000_h0.5_r42,HKY,2000,0.5,42,OK,0,True,9,9,1.0,0.01029839858226961,0.0117222264010625,0.9977283255543921,14.89371918264888,0.9991433396940632,1.0143077737822994,0.01029839858226961,0.0117222264010625,0.9977283255543921,0.9991433396940632,1.0143077737822994,1.9445,0.055500000000000105,0.011399999999999993,1.2,0.5,
6tip_yule_t2__HKY_l2000_h0.5_r43,HKY,2000,0.5,43,OK,0,True,9,9,1.0,0.009040517369037222,0.011081369681721636,0.9980714253931835,14.9176302123195,0.9950504473957673,0.9814071774114241,0.009040517369037222,0.011081369681721636,0.9980714253931835,0.9950504473957673,0.9814071774114241,2.0999,0.09989999999999988,0.008500000000000008,1.1,0.3,
6tip_yule_t2__HKY_l2000_h0.5_r44,HKY,2000,0.5,44,OK,0,True,9,9,1.0,0.020040038898002353,0.030214630575040858,0.991149145967947,14.555952527999505,1.074703090896173,1.0656606360100098,0.020040038898002353,0.030214630575040858,0.991149145967947,1.074703090896173,1.0656606360100098,2.1412,0.1412,0.007699999999999985,1.1,0.3,
6tip_yule_t2__HKY_l2000_h1.0_r42,HKY,2000,1.0,42,OK,0,True,9,9,1.0,0.06352392962238773,0.08096529016801966,0.9818610552553548,23.79705908917657,1.0745507268293941,1.0458389290062562,0.06352392962238773,0.08096529016801966,0.9818610552553548,1.0745507268293941,1.0458389290062562,2.0959,0.09589999999999987,0.007599999999999996,1.1,0.6,
6tip_yule_t2__HKY_l2000_h1.0_r43,HKY,2000,1.0,43,OK,0,True,9,9,1.0,0.03048024509850384,0.049612722658024834,0.9941083327473356,9.075816550794544,0.9250230936535251,0.9459976297016958,0.03048024509850384,0.049612722658024834,0.9941083327473356,0.9250230936535251,0.9459976297016958,1.9202,0.0798000000000001,0.009200000000000014,1.1,0.6,
6tip_yule_t2__HKY_l2000_h1.0_r44,HKY,2000,1.0,44,OK,0,True,9,9,1.0,0.0735239587442933,0.10596123967828952,0.9684147945191488,17.2116542751554,1.084024643931687,1.0489793809998607,0.0735239587442933,0.10596123967828952,0.9684147945191488,1.084024643931687,1.0489793809998607,2.1146,0.11459999999999981,0.01319999999999999,1.1,0.5,
6tip_yule_t2__GTR_l500_h0.1_r42,GTR,500,0.1,42,OK,0,True,9,9,1.0,0.006102655654055517,0.010573908914448009,0.9966514829056491,28.428811676028097,1.1970135521060639,1.1236849295939422,0.006102655654055517,0.010573908914448009,0.9966514829056491,1.1970135521060639,1.1236849295939422,,,,1.0,0.2,
6tip_yule_t2__GTR_l500_h0.1_r43,GTR,500,0.1,43,OK,0,True,9,9,1.0,0.0056990157444481064,0.006749297335748901,0.9916905881946533,46.64396568097344,1.1000071133077751,1.1196200074730216,0.0056990157444481064,0.006749297335748901,0.9916905881946533,1.1000071133077751,1.1196200074730216,,,,1.0,0.4,
6tip_yule_t2__GTR_l500_h0.1_r44,GTR,500,0.1,44,OK,0,True,9,9,1.0,0.009080819988115548,0.012600807215073942,0.9597514392255613,37.49640215182497,1.1258300961906702,1.1226417427048518,0.009080819988115548,0.012600807215073942,0.9597514392255613,1.1258300961906702,1.1226417427048518,,,,1.0,0.2,
6tip_yule_t2__GTR_l500_h0.5_r42,GTR,500,0.5,42,OK,0,True,9,9,1.0,0.0263556965481198,0.04786335076895049,0.9836461956827403,15.255343665924675,1.1220672120277224,1.0704696411584218,0.0263556965481198,0.04786335076895049,0.9836461956827403,1.1220672120277224,1.0704696411584218,,,,1.0,0.5,
6tip_yule_t2__GTR_l500_h0.5_r43,GTR,500,0.5,43,OK,0,True,9,9,1.0,0.03580956581596665,0.060482751825260056,0.985145541011993,27.12832250653396,1.1894642654819845,1.1192759267458987,0.03580956581596665,0.060482751825260056,0.985145541011993,1.1894642654819845,1.1192759267458987,,,,1.0,0.3,
6tip_yule_t2__GTR_l500_h0.5_r44,GTR,500,0.5,44,OK,0,True,9,9,1.0,0.01898283867848497,0.02608067918447142,0.9926423105875775,16.055386857818565,1.0611958753502988,1.0665114866472332,0.01898283867848497,0.02608067918447142,0.9926423105875775,1.0611958753502988,1.0665114866472332,,,,1.0,0.5,
6tip_yule_t2__GTR_l500_h1.0_r42,GTR,500,1.0,42,OK,2,False,8,9,0.8888888888888888,0.07489656346925844,0.12236710980091955,0.9704254150497544,40.2419283387878,1.141653510600283,1.1489739998518118,,,,,,,,,1.0,0.4,
6tip_yule_t2__GTR_l500_h1.0_r43,GTR,500,1.0,43,OK,0,True,9,9,1.0,0.04056807099984884,0.057441487879661746,0.993249324454299,27.003246570456866,1.07287936894527,1.041163245032077,0.04056807099984884,0.057441487879661746,0.993249324454299,1.07287936894527,1.041163245032077,,,,1.1,0.6,
6tip_yule_t2__GTR_l500_h1.0_r44,GTR,500,1.0,44,OK,2,False,8,9,0.8888888888888888,0.10233423804005305,0.14593173041196297,0.9538001139759065,45.406601718949254,1.1496940433454066,1.1941850399040337,,,,,,,,,1.0,0.6,
6tip_yule_t2__GTR_l1000_h0.1_r42,GTR,1000,0.1,42,OK,0,True,9,9,1.0,0.004844589978873772,0.007863040116898158,0.9830371530747382,20.706777435304748,1.0819392450991894,1.0745460533911906,0.004844589978873772,0.007863040116898158,0.9830371530747382,1.0819392450991894,1.0745460533911906,,,,1.1,0.2,
6tip_yule_t2__GTR_l1000_h0.1_r43,GTR,1000,0.1,43,OK,0,True,9,9,1.0,0.005161534671746678,0.00833087777722735,0.9718065737401864,19.64878458971648,1.0252524783834946,1.0636529120235863,0.005161534671746678,0.00833087777722735,0.9718065737401864,1.0252524783834946,1.0636529120235863,,,,1.1,0.4,
6tip_yule_t2__GTR_l1000_h0.1_r44,GTR,1000,0.1,44,OK,0,True,9,9,1.0,0.0029292331689891897,0.00402309849714616,0.9937281118549665,16.71973641797762,0.963539829002574,0.9668759872613185,0.0029292331689891897,0.00402309849714616,0.9937281118549665,0.963539829002574,0.9668759872613185,,,,1.2,0.5,
6tip_yule_t2__GTR_l1000_h0.5_r42,GTR,1000,0.5,42,OK,0,True,9,9,1.0,0.012295279308020006,0.015255263738637446,0.9960206040621981,13.42458778210966,0.9835702631038895,0.9866660781780077,0.012295279308020006,0.015255263738637446,0.9960206040621981,0.9835702631038895,0.9866660781780077,,,,1.1,0.5,
6tip_yule_t2__GTR_l1000_h0.5_r43,GTR,1000,0.5,43,OK,0,True,9,9,1.0,0.011676211038083549,0.014531447719946206,0.9978262073023031,12.201548705234881,1.0374092805404622,1.0374297447323422,0.011676211038083549,0.014531447719946206,0.9978262073023031,1.0374092805404622,1.0374297447323422,,,,1.2,0.3,
6tip_yule_t2__GTR_l1000_h0.5_r44,GTR,1000,0.5,44,OK,0,True,9,9,1.0,0.011282836436944261,0.016560921478730308,0.9969376584504109,7.854852827765467,1.0393381797136165,1.0448178157844952,0.011282836436944261,0.016560921478730308,0.9969376584504109,1.0393381797136165,1.0448178157844952,,,,1.2,0.5,
6tip_yule_t2__GTR_l1000_h1.0_r42,GTR,1000,1.0,42,OK,0,True,9,9,1.0,0.0292818218780435,0.03953578874651731,0.9930582648511822,12.473172874367695,0.9931793514245943,0.9964507395038493,0.0292818218780435,0.03953578874651731,0.9930582648511822,0.9931793514245943,0.9964507395038493,,,,1.2,0.3,
6tip_yule_t2__GTR_l1000_h1.0_r43,GTR,1000,1.0,43,OK,0,True,9,9,1.0,0.04154468280244409,0.05457022932590163,0.9895729315458553,17.628970863128558,1.0316822951650237,1.0103006795992113,0.04154468280244409,0.05457022932590163,0.9895729315458553,1.0316822951650237,1.0103006795992113,,,,1.2,0.6,
6tip_yule_t2__GTR_l1000_h1.0_r44,GTR,1000,1.0,44,OK,0,True,9,9,1.0,0.04622247746255681,0.06564553265968143,0.9842384672182003,20.96330743511051,1.0409092079022888,1.0425905186866982,0.04622247746255681,0.06564553265968143,0.9842384672182003,1.0409092079022888,1.0425905186866982,,,,1.1,0.4,
6tip_yule_t2__GTR_l2000_h0.1_r42,GTR,2000,0.1,42,OK,0,True,9,9,1.0,0.0023792535808773055,0.004233196617350217,0.9942026541215563,14.980262152094435,1.0351913536673873,1.0630420706612012,0.0023792535808773055,0.004233196617350217,0.9942026541215563,1.0351913536673873,1.0630420706612012,,,,1.4,0.4,
6tip_yule_t2__GTR_l2000_h0.1_r43,GTR,2000,0.1,43,OK,0,True,9,9,1.0,0.002677628426383987,0.0033957398211207023,0.9984694614829939,17.85745388186467,1.0392178552364504,0.9969507500123189,0.002677628426383987,0.0033957398211207023,0.9984694614829939,1.0392178552364504,0.9969507500123189,,,,1.4,0.4,
6tip_yule_t2__GTR_l2000_h0.1_r44,GTR,2000,0.1,44,OK,0,True,9,9,1.0,0.0041344503730889265,0.0056222808784169255,0.9860901351022902,18.873600810894512,0.9720099740323263,0.9860538762525423,0.0041344503730889265,0.0056222808784169255,0.9860901351022902,0.9720099740323263,0.9860538762525423,,,,1.4,0.2,
6tip_yule_t2__GTR_l2000_h0.5_r42,GTR,2000,0.5,42,OK,0,True,9,9,1.0,0.010292346848936276,0.011761378464329413,0.9977123856821127,14.80848028659573,0.9992517837766506,1.0144337567708501,0.010292346848936276,0.011761378464329413,0.9977123856821127,0.9992517837766506,1.0144337567708501,,,,1.4,0.5,
6tip_yule_t2__GTR_l2000_h0.5_r43,GTR,2000,0.5,43,OK,0,True,9,9,1.0,0.00892071098014834,0.011091135104148274,0.9980735480091854,14.847029054239302,0.9959406358612605,0.9819617843962294,0.00892071098014834,0.011091135104148274,0.9980735480091854,0.9959406358612605,0.9819617843962294,,,,1.4,0.5,
6tip_yule_t2__GTR_l2000_h0.5_r44,GTR,2000,0.5,44,OK,0,True,9,9,1.0,0.019701311675780136,0.029694668304054643,0.9914983174690314,14.402379867096176,1.0740252529678465,1.0654855336675448,0.019701311675780136,0.029694668304054643,0.9914983174690314,1.0740252529678465,1.0654855336675448,,,,1.4,0.5,
6tip_yule_t2__GTR_l2000_h1.0_r42,GTR,2000,1.0,42,OK,0,True,9,9,1.0,0.06511735106683217,0.08345792825294278,0.9816100657829699,24.326367897548256,1.0810775645174855,1.050327259576431,0.06511735106683217,0.08345792825294278,0.9816100657829699,1.0810775645174855,1.050327259576431,,,,1.4,0.6,
6tip_yule_t2__GTR_l2000_h1.0_r43,GTR,2000,1.0,43,OK,0,True,9,9,1.0,0.0308309820651705,0.05021258444634117,0.99386022060841,8.953812851359253,0.9246409889160403,0.9458069573132369,0.0308309820651705,0.05021258444634117,0.99386022060841,0.9246409889160403,0.9458069573132369,,,,1.4,0.4,
6tip_yule_t2__GTR_l2000_h1.0_r44,GTR,2000,1.0,44,OK,0,True,9,9,1.0,0.07613667116651551,0.10983610910730855,0.9661110695193259,17.82842381685127,1.085832115656147,1.050328166861328,0.07613667116651551,0.10983610910730855,0.9661110695193259,1.085832115656147,1.050328166861328,,,,1.4,0.7,
6tip_yule_t3__JC69_l500_h0.1_r42,JC69,500,0.1,42,OK,0,True,9,9,1.0,0.008625756760446326,0.012809686655048948,0.9922149780877684,34.42455436550913,1.2028940385793383,1.1464028577112164,0.008625756760446326,0.012809686655048948,0.9922149780877684,1.2028940385793383,1.1464028577112164,,,,0.9,0.5,
6tip_yule_t3__JC69_l500_h0.1_r43,JC69,500,0.1,43,OK,0,True,9,9,1.0,0.008016366545239292,0.012412263725016557,0.9887101298947191,37.656880731792896,1.1872605837024333,1.2011997908028411,0.008016366545239292,0.012412263725016557,0.9887101298947191,1.1872605837024333,1.2011997908028411,,,,1.0,0.3,
6tip_yule_t3__JC69_l500_h0.1_r44,JC69,500,0.1,44,OK,0,True,9,9,1.0,0.004898497538989049,0.006125283304097827,0.9931233091535697,20.020114556618605,1.0592793102864277,1.0432293395949908,0.004898497538989049,0.006125283304097827,0.9931233091535697,1.0592793102864277,1.0432293395949908,,,,1.0,0.5,
6tip_yule_t3__JC69_l500_h0.5_r42,JC69,500,0.5,42,OK,0,True,9,9,1.0,0.018287865485759402,0.030770706786642826,0.9977176629217935,13.442451856736431,1.0915081177443837,1.0439596775624134,0.018287865485759402,0.030770706786642826,0.9977176629217935,1.0915081177443837,1.0439596775624134,,,,1.0,0.7,
6tip_yule_t3__JC69_l500_h0.5_r43,JC69,500,0.5,43,OK,0,True,9,9,1.0,0.02124300220770844,0.02361861204460871,0.9960982722167883,30.24713754452278,1.0512669432839634,1.0650296129284536,0.02124300220770844,0.02361861204460871,0.9960982722167883,1.0512669432839634,1.0650296129284536,,,,1.0,0.6,
6tip_yule_t3__JC69_l500_h0.5_r44,JC69,500,0.5,44,OK,0,True,9,9,1.0,0.01890513569657215,0.025508665632531274,0.9977103717152076,23.983092483812666,1.0712095393467291,1.0365254721234396,0.01890513569657215,0.025508665632531274,0.9977103717152076,1.0712095393467291,1.0365254721234396,,,,1.0,0.6,
6tip_yule_t3__JC69_l500_h1.0_r42,JC69,500,1.0,42,OK,2,False,8,9,0.8888888888888888,0.04361612107343191,0.059768866002756195,0.996631662092354,23.58967493940026,1.0785673118340229,1.109542135006871,,,,,,,,,0.9,0.8,
6tip_yule_t3__JC69_l500_h1.0_r43,JC69,500,1.0,43,OK,0,True,9,9,1.0,0.03482929687334133,0.042441352102447275,0.9969866967810075,27.56761499530771,0.9768440189118757,1.039713966222983,0.03482929687334133,0.042441352102447275,0.9969866967810075,0.9768440189118757,1.039713966222983,,,,1.0,0.4,
6tip_yule_t3__JC69_l500_h1.0_r44,JC69,500,1.0,44,OK,0,True,9,9,1.0,0.06686388878198282,0.09738061859308483,0.9806023541821365,42.56384245280904,1.066988565312951,1.036550723827468,0.06686388878198282,0.09738061859308483,0.9806023541821365,1.066988565312951,1.036550723827468,,,,1.0,0.7,
6tip_yule_t3__JC69_l1000_h0.1_r42,JC69,1000,0.1,42,OK,0,True,9,9,1.0,0.002024126695086089,0.002518989061236498,0.9987134361606445,14.62179977428536,0.9859375425303947,1.015819277197889,0.002024126695086089,0.002518989061236498,0.9987134361606445,0.9859375425303947,1.015819277197889,,,,1.0,0.6,
6tip_yule_t3__JC69_l1000_h0.1_r43,JC69,1000,0.1,43,OK,0,True,9,9,1.0,0.006122828075952276,0.007728990054461243,0.9837997340358605,37.3042129348524,1.0172346171611926,1.0624353522016472,0.006122828075952276,0.007728990054461243,0.9837997340358605,1.0172346171611926,1.0624353522016472,,,,1.0,0.3,
6tip_yule_t3__JC69_l1000_h0.1_r44,JC69,1000,0.1,44,OK,0,True,9,9,1.0,0.004650879294838488,0.005807474932826431,0.9918708280236256,30.2341651628958,1.0366494493626368,1.0507608342955026,0.004650879294838488,0.005807474932826431,0.9918708280236256,1.0366494493626368,1.0507608342955026,,,,1.0,0.5,
6tip_yule_t3__JC69_l1000_h0.5_r42,JC69,1000,0.5,42,OK,0,True,9,9,1.0,0.020117783407658074,0.02590109927729219,0.9970318332204424,32.13465653679074,1.066871869036274,1.0334662445568419,0.020117783407658074,0.02590109927729219,0.9970318332204424,1.066871869036274,1.0334662445568419,,,,1.1,0.3,
6tip_yule_t3__JC69_l1000_h0.5_r43,JC69,1000,0.5,43,OK,0,True,9,9,1.0,0.010441021207643085,0.013705270850156619,0.9981876568304286,13.819461543773892,0.9897630898732954,1.0167312598365088,0.010441021207643085,0.013705270850156619,0.9981876568304286,0.9897630898732954,1.0167312598365088,,,,1.0,0.4,
6tip_yule_t3__JC69_l1000_h0.5_r44,JC69,1000,0.5,44,OK,0,True,9,9,1.0,0.01467231752969763,0.020314483628718,0.9961719859932148,16.674860386086657,1.0139182662032495,0.9820715012071578,0.01467231752969763,0.020314483628718,0.9961719859932148,1.0139182662032495,0.9820715012071578,,,,1.0,0.7,
6tip_yule_t3__JC69_l1000_h1.0_r42,JC69,1000,1.0,42,OK,0,True,9,9,1.0,0.03648138902647762,0.05311979136927924,0.9978372564370924,14.520509264257782,1.0775614565161973,1.0434021753283294,0.03648138902647762,0.05311979136927924,0.9978372564370924,1.0775614565161973,1.0434021753283294,,,,1.0,0.7,
6tip_yule_t3__JC69_l1000_h1.0_r43,JC69,1000,1.0,43,OK,2,False,8,9,0.8888888888888888,0.08759742460430284,0.15278282031057352,0.986924544204709,26.9111514271536,1.225571511045385,1.2231422299761288,,,,,,,,,1.0,0.5,
6tip_yule_t3__JC69_l1000_h1.0_r44,JC69,1000,1.0,44,OK,0,True,9,9,1.0,0.02014567452928577,0.024048512043777316,0.9983056615060499,11.551568335608236,0.9963421514154605,1.0013684997655858,0.02014567452928577,0.024048512043777316,0.9983056615060499,0.9963421514154605,1.0013684997655858,,,,1.0,0.4,
6tip_yule_t3__JC69_l2000_h0.1_r42,JC69,2000,0.1,42,OK,0,True,9,9,1.0,0.004317180208268026,0.006647621585891865,0.9982530557175242,13.471774562156094,1.112959463306685,1.0972423293937235,0.004317180208268026,0.006647621585891865,0.9982530557175242,1.112959463306685,1.0972423293937235,,,,1.1,0.5,
6tip_yule_t3__JC69_l2000_h0.1_r43,JC69,2000,0.1,43,OK,0,True,9,9,1.0,0.0035715362237588757,0.005346958159922201,0.9965509231866021,14.606884853347193,1.0592808657780688,1.0102612997465579,0.0035715362237588757,0.005346958159922201,0.9965509231866021,1.0592808657780688,1.0102612997465579,,,,1.1,0.6,
6tip_yule_t3__JC69_l2000_h0.1_r44,JC69,2000,0.1,44,OK,0,True,9,9,1.0,0.004336938439241687,0.005952133842550724,0.9925247312339393,19.600412500399894,0.9323133285928331,0.9512290189695712,0.004336938439241687,0.005952133842550724,0.9925247312339393,0.9323133285928331,0.9512290189695712,,,,1.2,0.3,
6tip_yule_t3__JC69_l2000_h0.5_r42,JC69,2000,0.5,42,OK,0,True,9,9,1.0,0.011333385557604523,0.015101507865588688,0.9979521157635108,15.562499585057548,1.0190019364744598,1.0003005204444966,0.011333385557604523,0.015101507865588688,0.9979521157635108,1.0190019364744598,1.0003005204444966,,,,1.2,0.4,
6tip_yule_t3__JC69_l2000_h0.5_r43,JC69,2000,0.5,43,OK,0,True,9,9,1.0,0.011646063581155256,0.014129591122747654,0.9980081742426915,19.671763430409474,0.9771968955161064,0.9754633853874612,0.011646063581155256,0.014129591122747654,0.9980081742426915,0.9771968955161064,0.9754633853874612,,,,1.2,0.6,
6tip_yule_t3__JC69_l2000_h0.5_r44,JC69,2000,0.5,44,OK,0,True,9,9,1.0,0.014032945297925857,0.017157267431689462,0.9971817986122762,14.282278355401706,0.969946240855143,0.9828389058845989,0.014032945297925857,0.017157267431689462,0.9971817986122762,0.969946240855143,0.9828389058845989,,,,1.1,0.4,
6tip_yule_t3__JC69_l2000_h1.0_r42,JC69,2000,1.0,42,OK,0,True,9,9,1.0,0.04407413448481456,0.07926292661283386,0.9972902766064324,14.602382281359263,1.1208245264718812,1.0526307368568495,0.04407413448481456,0.07926292661283386,0.9972902766064324,1.1208245264718812,1.0526307368568495,,,,1.1,0.9,
